qid,label,rule_prediction
Q2425502,Cultural Exclusive,Cultural Agnostic
Q1344,Cultural Representative,Cultural Representative
Q1772945,Cultural Exclusive,Cultural Representative
Q470137,Cultural Representative,Cultural Agnostic
Q43091,Cultural Agnostic,Cultural Agnostic
Q27207,Cultural Agnostic,Cultural Agnostic
Q29536,Cultural Representative,Cultural Agnostic
Q182370,Cultural Agnostic,Cultural Agnostic
Q130898,Cultural Representative,Cultural Agnostic
Q7845,Cultural Representative,Cultural Agnostic
Q557,Cultural Representative,Cultural Representative
Q272,Cultural Representative,Cultural Representative
Q84809,Cultural Exclusive,Cultural Representative
Q23407,Cultural Agnostic,Cultural Agnostic
Q551835,Cultural Agnostic,Cultural Agnostic
Q486748,Cultural Agnostic,Cultural Agnostic
Q7194764,Cultural Agnostic,Cultural Agnostic
Q2095595,Cultural Exclusive,Cultural Representative
Q12024,Cultural Agnostic,Cultural Agnostic
Q127552,Cultural Representative,Cultural Representative
Q200751,Cultural Agnostic,Cultural Agnostic
Q756,Cultural Agnostic,Cultural Agnostic
Q3307548,Cultural Representative,Cultural Agnostic
Q19546,Cultural Representative,Cultural Agnostic
Q27114292,Cultural Agnostic,Cultural Agnostic
Q30461,Cultural Agnostic,Cultural Agnostic
Q38817,Cultural Exclusive,Cultural Agnostic
Q10892,Cultural Agnostic,Cultural Agnostic
Q12516,Cultural Agnostic,Cultural Agnostic
Q434,Cultural Agnostic,Cultural Agnostic
Q41800,Cultural Exclusive,Cultural Representative
Q4692,Cultural Representative,Cultural Agnostic
Q11707,Cultural Agnostic,Cultural Agnostic
Q66854,Cultural Exclusive,Cultural Representative
Q383845,Cultural Exclusive,Cultural Agnostic
Q66768,Cultural Exclusive,Cultural Representative
Q18702,Cultural Exclusive,Cultural Agnostic
Q54829,Cultural Exclusive,Cultural Representative
Q172582,Cultural Exclusive,Cultural Agnostic
Q1509703,Cultural Exclusive,Cultural Exclusive
Q11122366,Cultural Agnostic,Cultural Agnostic
Q25814,Cultural Agnostic,Cultural Agnostic
Q237338,Cultural Representative,Cultural Agnostic
Q145234,Cultural Exclusive,Cultural Agnostic
Q15761,Cultural Representative,Cultural Agnostic
Q1503157,Cultural Representative,Cultural Agnostic
Q7372,Cultural Agnostic,Cultural Agnostic
Q211367,Cultural Agnostic,Cultural Agnostic
Q2278256,Cultural Exclusive,Cultural Representative
Q231302,Cultural Representative,Cultural Agnostic
Q23589,Cultural Exclusive,Cultural Agnostic
Q340709,Cultural Agnostic,Cultural Agnostic
Q737377,Cultural Representative,Cultural Exclusive
Q139932,Cultural Exclusive,Cultural Agnostic
Q124619225,Cultural Representative,Cultural Agnostic
Q15783,Cultural Agnostic,Cultural Agnostic
Q1661080,Cultural Agnostic,Cultural Agnostic
Q17084639,Cultural Agnostic,Cultural Agnostic
Q7554349,Cultural Agnostic,Cultural Agnostic
Q178406,Cultural Agnostic,Cultural Agnostic
Q359293,Cultural Exclusive,Cultural Exclusive
Q884,Cultural Representative,Cultural Agnostic
Q236913,Cultural Representative,Cultural Agnostic
Q27185,Cultural Exclusive,Cultural Exclusive
Q6539,Cultural Representative,Cultural Representative
Q182361,Cultural Exclusive,Cultural Agnostic
Q465501,Cultural Agnostic,Cultural Agnostic
Q1140845,Cultural Agnostic,Cultural Agnostic
Q9603,Cultural Representative,Cultural Agnostic
Q1365,Cultural Representative,Cultural Representative
Q11254,Cultural Agnostic,Cultural Agnostic
Q2465121,Cultural Exclusive,Cultural Representative
Q7679703,Cultural Exclusive,Cultural Agnostic
Q1568338,Cultural Agnostic,Cultural Agnostic
Q7696211,Cultural Agnostic,Cultural Agnostic
Q674413,Cultural Agnostic,Cultural Agnostic
Q175122,Cultural Agnostic,Cultural Agnostic
Q595,Cultural Representative,Cultural Representative
Q270844,Cultural Representative,Cultural Agnostic
Q1074069,Cultural Agnostic,Cultural Agnostic
Q187120,Cultural Agnostic,Cultural Agnostic
Q3267562,Cultural Representative,Cultural Representative
Q685935,Cultural Agnostic,Cultural Agnostic
Q184781,Cultural Agnostic,Cultural Agnostic
Q235858,Cultural Agnostic,Cultural Agnostic
Q870,Cultural Agnostic,Cultural Agnostic
Q28543,Cultural Agnostic,Cultural Agnostic
Q479716,Cultural Agnostic,Cultural Agnostic
Q13178,Cultural Agnostic,Cultural Agnostic
Q194363,Cultural Representative,Cultural Representative
Q49024,Cultural Representative,Cultural Agnostic
Q8072,Cultural Agnostic,Cultural Agnostic
Q246,Cultural Representative,Cultural Agnostic
Q177764,Cultural Representative,Cultural Agnostic
Q375,Cultural Representative,Cultural Agnostic
Q59183,Cultural Exclusive,Cultural Representative
Q911871,Cultural Agnostic,Cultural Agnostic
Q1552567,Cultural Agnostic,Cultural Agnostic
Q36180,Cultural Agnostic,Cultural Agnostic
Q156316,Cultural Representative,Cultural Exclusive
Q56911,Cultural Exclusive,Cultural Agnostic
Q377,Cultural Representative,Cultural Representative
Q615394,Cultural Exclusive,Cultural Agnostic
