qid,label,rule_prediction
Q134426,cultural agnostic,Cultural Agnostic
Q506002,cultural representative,Cultural Agnostic
Q172349,cultural agnostic,Cultural Agnostic
Q1142035,cultural representative,Cultural Agnostic
Q597600,cultural exclusive,Cultural Agnostic
Q7367,cultural agnostic,Cultural Agnostic
Q8690,cultural representative,Cultural Agnostic
Q247979,cultural representative,Cultural Agnostic
Q5203792,cultural exclusive,Cultural Representative
Q11639,cultural agnostic,Cultural Agnostic
Q765,cultural representative,Cultural Representative
Q15647884,cultural representative,Cultural Representative
Q850794,cultural exclusive,Cultural Agnostic
Q430,cultural agnostic,Cultural Agnostic
Q3290343,cultural exclusive,Cultural Representative
Q130857,cultural agnostic,Cultural Agnostic
Q2722359,cultural exclusive,Cultural Agnostic
Q386854,cultural agnostic,Cultural Agnostic
Q15964121,cultural exclusive,Cultural Agnostic
Q1350189,cultural agnostic,Cultural Agnostic
Q367660,cultural representative,Cultural Agnostic
Q31444654,cultural exclusive,Cultural Agnostic
Q1706696,cultural agnostic,Cultural Agnostic
Q9465,cultural agnostic,Cultural Agnostic
Q1371394,cultural agnostic,Cultural Agnostic
Q188907,cultural agnostic,Cultural Agnostic
Q46706,cultural representative,Cultural Representative
Q387284,cultural representative,Cultural Agnostic
Q24649,cultural representative,Cultural Agnostic
Q38066,cultural agnostic,Cultural Agnostic
Q658371,cultural agnostic,Cultural Agnostic
Q693,cultural agnostic,Cultural Agnostic
Q699,cultural agnostic,Cultural Agnostic
Q9764,cultural representative,Cultural Agnostic
Q62449,cultural representative,Cultural Agnostic
Q36192,cultural agnostic,Cultural Agnostic
Q1968,cultural agnostic,Cultural Agnostic
Q3102,cultural exclusive,Cultural Representative
Q84629,cultural exclusive,Cultural Representative
Q6534,cultural representative,Cultural Agnostic
Q764,cultural agnostic,Cultural Agnostic
Q169325,cultural representative,Cultural Agnostic
Q618710,cultural agnostic,Cultural Agnostic
Q3204,cultural representative,Cultural Agnostic
Q764233,cultural representative,Cultural Agnostic
Q3335,cultural representative,Cultural Representative
Q1255562,cultural representative,Cultural Agnostic
Q172964,cultural agnostic,Cultural Agnostic
Q14924,cultural agnostic,Cultural Agnostic
Q627325,cultural agnostic,Cultural Agnostic
Q45594,cultural agnostic,Cultural Agnostic
Q6663,cultural representative,Cultural Agnostic
Q655556,cultural representative,Cultural Agnostic
Q23565,cultural exclusive,Cultural Agnostic
Q51677,cultural representative,Cultural Agnostic
Q578269,cultural exclusive,Cultural Agnostic
Q65707,cultural representative,Cultural Representative
Q59243,cultural representative,Cultural Agnostic
Q132137,cultural representative,Cultural Agnostic
Q8538,cultural exclusive,Cultural Agnostic
Q22865,cultural exclusive,Cultural Agnostic
Q643996,cultural agnostic,Cultural Agnostic
Q58968,cultural agnostic,Cultural Agnostic
Q3298,cultural representative,Cultural Agnostic
Q580340,cultural representative,Cultural Agnostic
Q400,cultural exclusive,Cultural Representative
Q161439,cultural agnostic,Cultural Agnostic
Q10940,cultural agnostic,Cultural Agnostic
Q224644,cultural representative,Cultural Representative
Q1294605,cultural representative,Cultural Agnostic
Q84405,cultural representative,Cultural Representative
Q43416,cultural representative,Cultural Representative
Q80866,cultural representative,Cultural Agnostic
Q2890234,cultural exclusive,Cultural Agnostic
Q6418545,cultural exclusive,Cultural Agnostic
Q693461,cultural agnostic,Cultural Agnostic
Q489774,cultural exclusive,Cultural Agnostic
Q12494,cultural representative,Cultural Agnostic
Q284465,cultural representative,Cultural Agnostic
Q17563,cultural exclusive,Cultural Agnostic
Q3086695,cultural exclusive,Cultural Agnostic
Q493858,cultural agnostic,Cultural Agnostic
Q3257761,cultural exclusive,Cultural Agnostic
Q1133078,cultural agnostic,Cultural Agnostic
Q84,cultural representative,Cultural Agnostic
Q182357,cultural agnostic,Cultural Agnostic
Q48221,cultural representative,Cultural Agnostic
Q8274,cultural representative,Cultural Agnostic
Q131165,cultural agnostic,Cultural Agnostic
Q8362,cultural representative,Cultural Agnostic
Q3281,cultural exclusive,Cultural Representative
Q11417,cultural agnostic,Cultural Agnostic
Q98714302,cultural agnostic,Cultural Agnostic
Q162875,cultural agnostic,Cultural Agnostic
Q257153,cultural exclusive,Cultural Agnostic
Q76574,cultural representative,Cultural Agnostic
Q2321,cultural exclusive,Cultural Agnostic
Q203827,cultural representative,Cultural Agnostic
Q2185917,cultural exclusive,Cultural Agnostic
Q873,cultural representative,Cultural Representative
Q3333382,cultural agnostic,Cultural Agnostic
Q344299,cultural exclusive,Cultural Agnostic
Q5592,cultural representative,Cultural Representative
Q6836765,cultural exclusive,Cultural Representative
Q220011,cultural exclusive,Cultural Representative
Q835,cultural representative,Cultural Representative
Q1750272,cultural agnostic,Cultural Agnostic
Q674067,cultural agnostic,Cultural Agnostic
Q1628649,cultural exclusive,Cultural Agnostic
Q460039,cultural agnostic,Cultural Agnostic
Q687,cultural representative,Cultural Representative
Q429088,cultural agnostic,Cultural Agnostic
Q23402,cultural representative,Cultural Agnostic
Q2743,cultural agnostic,Cultural Agnostic
Q229724,cultural representative,Cultural Representative
Q616753,cultural representative,Cultural Agnostic
Q479102,cultural exclusive,Cultural Agnostic
Q56000,cultural agnostic,Cultural Agnostic
Q194285,cultural exclusive,Cultural Agnostic
Q25648,cultural representative,Cultural Agnostic
Q264238,cultural agnostic,Cultural Agnostic
Q265169,cultural exclusive,Cultural Representative
Q518390,cultural agnostic,Cultural Agnostic
Q1377546,cultural representative,Cultural Agnostic
Q216929,cultural representative,Cultural Agnostic
Q2425502,cultural exclusive,Cultural Agnostic
Q1344,cultural representative,Cultural Agnostic
Q1772945,cultural exclusive,Cultural Agnostic
Q470137,cultural representative,Cultural Agnostic
Q43091,cultural agnostic,Cultural Agnostic
Q27207,cultural agnostic,Cultural Agnostic
Q29536,cultural representative,Cultural Agnostic
Q182370,cultural agnostic,Cultural Agnostic
Q130898,cultural representative,Cultural Agnostic
Q7845,cultural representative,Cultural Agnostic
Q557,cultural representative,Cultural Representative
Q272,cultural representative,Cultural Representative
Q84809,cultural exclusive,Cultural Representative
Q23407,cultural agnostic,Cultural Agnostic
Q551835,cultural agnostic,Cultural Agnostic
Q486748,cultural agnostic,Cultural Agnostic
Q7194764,cultural agnostic,Cultural Agnostic
Q2095595,cultural exclusive,Cultural Agnostic
Q12024,cultural agnostic,Cultural Agnostic
Q127552,cultural representative,Cultural Agnostic
Q200751,cultural agnostic,Cultural Agnostic
Q756,cultural agnostic,Cultural Agnostic
Q3307548,cultural representative,Cultural Agnostic
Q19546,cultural representative,Cultural Agnostic
Q27114292,cultural agnostic,Cultural Agnostic
Q30461,cultural agnostic,Cultural Agnostic
Q38817,cultural exclusive,Cultural Agnostic
Q10892,cultural agnostic,Cultural Agnostic
Q12516,cultural agnostic,Cultural Agnostic
Q434,cultural agnostic,Cultural Agnostic
Q41800,cultural exclusive,Cultural Representative
Q4692,cultural representative,Cultural Agnostic
Q11707,cultural agnostic,Cultural Agnostic
Q66854,cultural exclusive,Cultural Agnostic
Q383845,cultural exclusive,Cultural Agnostic
Q66768,cultural exclusive,Cultural Agnostic
Q18702,cultural exclusive,Cultural Agnostic
Q54829,cultural exclusive,Cultural Agnostic
Q172582,cultural exclusive,Cultural Agnostic
Q1509703,cultural exclusive,Cultural Agnostic
Q11122366,cultural agnostic,Cultural Agnostic
Q25814,cultural agnostic,Cultural Agnostic
Q237338,cultural representative,Cultural Agnostic
Q145234,cultural exclusive,Cultural Agnostic
Q15761,cultural representative,Cultural Agnostic
Q1503157,cultural representative,Cultural Agnostic
Q7372,cultural agnostic,Cultural Agnostic
Q211367,cultural agnostic,Cultural Agnostic
Q2278256,cultural exclusive,Cultural Agnostic
Q231302,cultural representative,Cultural Agnostic
Q23589,cultural exclusive,Cultural Agnostic
Q340709,cultural agnostic,Cultural Agnostic
Q737377,cultural representative,Cultural Exclusive
Q139932,cultural exclusive,Cultural Agnostic
Q124619225,cultural representative,Cultural Agnostic
Q15783,cultural agnostic,Cultural Agnostic
Q1661080,cultural agnostic,Cultural Agnostic
Q17084639,cultural agnostic,Cultural Agnostic
Q7554349,cultural agnostic,Cultural Agnostic
Q178406,cultural agnostic,Cultural Agnostic
Q359293,cultural exclusive,Cultural Agnostic
Q884,cultural representative,Cultural Agnostic
Q236913,cultural representative,Cultural Agnostic
Q27185,cultural exclusive,Cultural Exclusive
Q6539,cultural representative,Cultural Agnostic
Q182361,cultural exclusive,Cultural Agnostic
Q465501,cultural agnostic,Cultural Agnostic
Q1140845,cultural agnostic,Cultural Agnostic
Q9603,cultural representative,Cultural Agnostic
Q1365,cultural representative,Cultural Representative
Q11254,cultural agnostic,Cultural Agnostic
Q2465121,cultural exclusive,Cultural Agnostic
Q7679703,cultural exclusive,Cultural Agnostic
Q1568338,cultural agnostic,Cultural Agnostic
Q7696211,cultural agnostic,Cultural Agnostic
Q674413,cultural agnostic,Cultural Agnostic
Q175122,cultural agnostic,Cultural Agnostic
Q595,cultural representative,Cultural Representative
Q270844,cultural representative,Cultural Agnostic
Q1074069,cultural agnostic,Cultural Agnostic
Q187120,cultural agnostic,Cultural Agnostic
Q3267562,cultural representative,Cultural Representative
Q685935,cultural agnostic,Cultural Agnostic
Q184781,cultural agnostic,Cultural Agnostic
Q235858,cultural agnostic,Cultural Agnostic
Q870,cultural agnostic,Cultural Agnostic
Q28543,cultural agnostic,Cultural Agnostic
Q479716,cultural agnostic,Cultural Agnostic
Q13178,cultural agnostic,Cultural Agnostic
Q194363,cultural representative,Cultural Representative
Q49024,cultural representative,Cultural Agnostic
Q8072,cultural agnostic,Cultural Agnostic
Q246,cultural representative,Cultural Agnostic
Q177764,cultural representative,Cultural Agnostic
Q375,cultural representative,Cultural Agnostic
Q59183,cultural exclusive,Cultural Agnostic
Q911871,cultural agnostic,Cultural Agnostic
Q1552567,cultural agnostic,Cultural Agnostic
Q36180,cultural agnostic,Cultural Agnostic
Q156316,cultural representative,Cultural Exclusive
Q56911,cultural exclusive,Cultural Agnostic
Q377,cultural representative,Cultural Representative
Q615394,cultural exclusive,Cultural Agnostic
